,OS: Windows 11 | Browser: Chrome 142 | Resolution: 1920x1032 | Time: 3 Dec 2025 / 14:6:1  GMT+5:45

"#","Step","Data","Exp Result","XPath","cssSelector"
"15","Click on ""PreviousNext""","","","//div[@class='my-8 flex justify-between']",".my-8.flex.justify-between"
"16","Click on ""Next""","","","//button[normalize-space()='Next']","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(2) > button:nth-child(1)"
"17","Click on ""Sheets""","","","//button[@id='radix-«r374»-trigger-googlesheet']","#radix-«r374»-trigger-googlesheet"
"18","Click on ""CSV""","","","//button[@id='radix-«r374»-trigger-csv']","#radix-«r374»-trigger-csv"
"19","Click on ""light""","","","//html","html"
"20","select ""AdhTest162517"" from ""AdhTest162517AdhTest111243AdhTest000434AdhTest235817AdhTest234504AdhTest232406AdhTest232318AdhTest23""","AdhTest162517","","//select[@aria-hidden='true']","select[aria-hidden='true']"
"21","Scroll down","","","//select[contains(text(),'AdhTest162517AdhTest111243AdhTest000434AdhTest235817AdhTest234504AdhTest232406AdhTest232318AdhTest232242AdhTest231959AdhTest231137AdhTest225515AdhTest224531AdhTest223342AdhTest221921AdhTest221732')]","select"
"22","select ""idnumber"" from ""idnumberfullnamestringphonestring""","idnumber","","//div[@class='w-full flex-1']//main","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(2) > div:nth-child(3) > div:nth-child(2) > div:nth-child(1) > select:nth-child(2)"
"23","Scroll up","","","//select[contains(text(),'idnumberfullnamestringphonestring')]","select"
"24","Click on ""light""","","","//html","html"
"25","select ""Equals"" from ""EqualsNot EqualsGreater ThanGreater Than or EqualLess ThanLess Than or EqualIs NullIs Not Null""","Equals","","//div[@class='w-full flex-1']//main","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(2) > div:nth-child(3) > div:nth-child(2) > div:nth-child(1) > select:nth-child(4)"
"26","Click on ""light""","","","//html","html"
"27","Click on ""light""","","","//html","html"
"28","Enter ""1"" into ""Enter number value""","1","","//input[@placeholder='Enter number value']","input[placeholder='Enter number value']"
"29","Enter ""kath"" into """"","kath","","//input[@id='radix-«r397»']","#radix-«r397»"
"30","Click on ""Kathmandu, Bharatpur, Pātan""","","","//div[@class='text-xs text-muted-foreground']",".text-xs.text-muted-foreground"
"31","Click on ""light""","","","//html","html"
"32","select ""hello_template_2"" from ""hello_template_2test_template_1test_template_124adhikarmarkettingsudippppcta_placeholderfdasumitdaif""","hello_template_2","","//select[@aria-hidden='true']","select[aria-hidden='true']"
"33","Click on ""Saving...""","","","//button[normalize-space()='Saving...']","button[type='submit']"
