,OS: Windows 11 | Browser: Chrome 142 | Resolution: 1536x816 | Time: 3 Dec 2025 / 13:28:31  GMT+5:45

"#","Step","Data","Exp Result","XPath","cssSelector"
"13","select ""Utility"" from ""UtilityMarketingAuthentication""","Utility","","//div[@class='w-full flex-1']//main","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > form:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > select:nth-child(3)"
"14","Click on ""Template Name *""","","","//input[@id='name']","#name"
"15","Click on ""Template Name *""","","","//input[@id='name']","#name"
"16","Enter ""testing_of_document"" into ""Template Name *""","testing_of_document","","//input[@id='name']","#name"
"17","Click on ""light""","","","//html","html"
"18","Click on ""Enter body text""","","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"19","Enter ""THis is for testing "" into ""Enter body text""","THis is for testing","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"20","Click on ""Add Variable""","","","//button[normalize-space()='Add Variable']","button[title='Insert placeholder {{2}}']"
"21","Click on ""Enter body text""","","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"22","Enter ""THis is for testing"" into ""Enter body text""","THis is for testing","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"23","Click on ""Add Variable""","","","//button[normalize-space()='Add Variable']","button[title='Insert placeholder {{2}}']"
"24","Click on ""Enter body text""","","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"25","Enter ""{{1}} THis is for testing"" into ""Enter body text""","{{1}} THis is for testing","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"26","Click on ""This template contains too many variable parameters relative to the message length. You need to decr""","","","//p[@class='text-destructive text-sm']",".text-destructive.text-sm"
"27","Click on ""Footer""","","","//input[@id='messageFooter']","#messageFooter"
"28","Click on ""Submit for Approval""","","","//button[normalize-space()='Submit for Approval']","button[type='submit']"
"29","Click on ""Enter body text""","","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"30","Click on ""Enter body text""","","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"31","Enter ""{{1}} Tis is for testing"" into ""Enter body text""","{{1}} Tis is for testing","","//textarea[@placeholder='Enter body text']","textarea[placeholder='Enter body text']"
"32","Click on ""Submit for Approval""","","","//button[normalize-space()='Submit for Approval']","button[type='submit']"
"33","Click on ""Submit for Approval""","","","//button[normalize-space()='Submit for Approval']","button[type='submit']"
"34","Click on ""Messaging Service""","","","//body/div[2]","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(4) > button:nth-child(1)"
"35","Click on ""User Management""","","","//body/div[2]","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(3) > button:nth-child(1)"
"36","Click on ""Campaign""","","","//body/div[2]","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1)"
"37","Click on ""Messaging Service""","","","//span[normalize-space()='Messaging Service']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(4) > button:nth-child(1) > span:nth-child(2)"
