,OS: Windows 11 | Browser: Chrome 142 | Resolution: 1536x816 | Time: 3 Dec 2025 / 13:52:19  GMT+5:45

"#","Step","Data","Exp Result","XPath","cssSelector"
"31","Click on ""3""","","","//button[@class='rdp-button_reset rdp-button inline-flex items-center justify-center whitespace-nowrap rounded-md ring-offset-background transition-colors focus-visible:outline-none focus-visible:ring-2 focus-visible:ring-ring focus-visible:ring-offset-2 disabled:pointer-events-none disabled:opacity-50 bg-background hover:bg-accent hover:text-accent-foreground gap-1 text-base h-8 w-8 p-0 font-normal aria-selected:opacity-100 bg-primary text-primary-foreground hover:bg-primary hover:text-primary-foreground focus:bg-primary focus:text-primary-foreground bg-accent text-accent-foreground']","body > div:nth-child(20) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(2) > tbody:nth-child(2) > tr:nth-child(1) > td:nth-child(4) > button:nth-child(1)"
"32","Click on ""Scheduled Date and Time12/03/2025 01:52 PMSchedule will run once at the specified date and time""","","","//div[@class='space-y-4']//div[@class='space-y-2']","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > form:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(8) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1)"
"33","Click on ""WhatsApp Preview""","","","//div[@class='flex items-center gap-2 bg-[#128C7E] p-3 text-white']","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > form:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1)"
"34","Scroll down","","","//div[contains(text(),'WhatsApp Preview')]","div"
"35","Scroll up","","","",""
"36","Click on ""Repeat Daily""","","","//button[@id='radix-«r2gu»-trigger-daily']","#radix-«r2gu»-trigger-daily"
"37","Click on ""Repeat Weekly""","","","//button[@id='radix-«r2gu»-trigger-weekly']","#radix-«r2gu»-trigger-weekly"
"38","Click on ""Repeat Monthly""","","","//button[@id='radix-«r2gu»-trigger-monthly']","#radix-«r2gu»-trigger-monthly"
"39","Click on ""Repeat Yearly""","","","//button[@id='radix-«r2gu»-trigger-yearly']","#radix-«r2gu»-trigger-yearly"
"40","select ""December"" from ""JanuaryFebruaryMarchAprilMayJuneJulyAugustSeptemberOctoberNovemberDecember""","December","","//select[@aria-hidden='true']","select[aria-hidden='true']"
"41","select ""3rd"" from ""1st2nd3rd4th5th6th7th8th9th10th11th12th13th14th15th16th17th18th19th20th21st22nd23rd24th25th26th27th2""","3rd","","//select[@aria-hidden='true']","select[aria-hidden='true']"
"42","Click on ""Schedule Message""","","","//button[@id='radix-«r2gu»-trigger-none']","#radix-«r2gu»-trigger-none"
"43","Scroll down","","","//button[contains(text(),'Schedule Message')]","button[id='radix-«r2gu»-trigger-none']"
"44","Click on ""Save""","","","//button[normalize-space()='Save']","button[type='submit']"
"45","Click on ""Select a timezone""","","","//button[normalize-space()='Select a timezone']","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > form:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > button:nth-child(2)"
"46","Enter ""kath"" into """"","kath","","//input[@id='radix-«r2l4»']","#radix-«r2l4»"
"47","Click on ""(UTC+05:45) Asia/KathmanduKathmandu, Bharatpur, Pātan""","","","//div[@id='radix-«r2sp»']","#radix-«r2sp»"
"48","Click on ""light""","","","//html","html"
"49","select ""test_template_1"" from ""hello_template_2test_template_1test_template_124adhikarmarkettingsudippppcta_placeholderfdasumitdaif""","test_template_1","","//select[@aria-hidden='true']","select[aria-hidden='true']"
"50","Click on ""Save""","","","//button[normalize-space()='Save']","button[type='submit']"
"51","Scroll up","","","//button[contains(text(),'Save')]","button"
"52","Click on ""Message queued for delivery via Meta""","","","//h3[normalize-space()='Message queued for delivery via Meta']",".font-semibold.text-2xl"
